nettype,gradtype,depth,layer_size,batch_size,time
dual,vector,4,10,20,0.09482948700000016
dual,vector,4,10,20,0.09146925099999992
dual,vector,4,10,20,0.08783445800000012
dual,vector,4,10,20,0.08615545899999999
dual,vector,4,10,20,0.08729966900000008
dual,vector,4,10,20,0.08793399000000002
dual,vector,4,10,20,0.08968993199999997
dual,vector,4,10,20,0.08702879799999996
dual,vector,4,10,20,0.08651381999999996
dual,vector,4,10,20,0.09105054599999995
dual,vector,4,10,20,0.08818651700000002
dual,vector,4,10,20,0.08782976900000028
dual,vector,4,10,20,0.08977157500000033
dual,vector,4,10,20,0.0901203129999999
dual,vector,4,10,20,0.09061053500000016
dual,vector,4,10,20,0.08971899100000025
dual,vector,4,10,20,0.09279257500000027
dual,vector,4,10,20,0.08834736300000001
dual,vector,4,10,20,0.09207838800000001
dual,vector,4,10,20,0.09055528999999973
dual,vector,4,10,20,0.08866400600000013
dual,vector,4,10,20,0.09088189599999996
dual,vector,4,10,20,0.08727693599999986
dual,vector,4,10,20,0.08574166599999966
dual,vector,4,10,20,0.08782325999999996
dual,vector,4,10,20,0.08878038499999974
dual,vector,4,10,20,0.09103797200000008
dual,vector,4,10,20,0.10053459899999995
dual,vector,4,10,20,0.15251143499999964
dual,vector,4,10,20,0.11776202699999994
dual,vector,4,10,20,0.09954726100000011
dual,vector,4,10,20,0.0922252879999994
dual,vector,4,10,20,0.09028449799999994
dual,vector,4,10,20,0.0895264840000003
dual,vector,4,10,20,0.09044457699999953
dual,vector,4,10,20,0.08842811600000022
dual,vector,4,10,20,0.09084339200000002
dual,vector,4,10,20,0.09054574700000018
dual,vector,4,10,20,0.09158434999999976
dual,vector,4,10,20,0.0915850469999997
dual,vector,4,10,20,0.09038369100000043
dual,vector,4,10,20,0.09693229300000006
dual,vector,4,10,20,0.09158198699999964
dual,vector,4,10,20,0.09197662399999995
dual,vector,4,10,20,0.09157103200000005
dual,vector,4,10,20,0.09012714200000005
dual,vector,4,10,20,0.09038246099999991
dual,vector,4,10,20,0.09143188699999971
dual,vector,4,10,20,0.08858883700000053
dual,vector,4,10,20,0.08898370999999994
dual,vector,4,10,20,0.09207353499999993
dual,vector,4,10,20,0.09501104200000032
dual,vector,4,10,20,0.09379788500000075
dual,vector,4,10,20,0.0934501249999995
dual,vector,4,10,20,0.09191258500000021
dual,vector,4,10,20,0.08726857899999985
dual,vector,4,10,20,0.08960684900000082
dual,vector,4,10,20,0.0887930490000004
dual,vector,4,10,20,0.08973251900000001
dual,vector,4,10,20,0.08915808199999997
dual,vector,4,10,20,0.08881471499999982
dual,vector,4,10,20,0.09089504199999965
dual,vector,4,10,20,0.08849436900000018
dual,vector,4,10,20,0.08701887500000005
dual,vector,4,10,20,0.09033652699999983
dual,vector,4,10,20,0.08864167000000034
dual,vector,4,10,20,0.08904370299999975
